pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5622642040252686,0.2569999098777771,0.6110222935676575,0.2080993056297302,0.6358227729797363,0.2132250070571899,0.6630077362060547,0.2189995646476745,0.5279000997543335,0.1984316110610962,0.5040912628173828,0.1991716623306274,0.4787755310535431,0.1994906663894653,0.6932770013809204,0.2414515614509582,0.4401241838932037,0.2234735488891601,0.6041433811187744,0.3140565752983093,0.5063404440879822,0.3029263615608215,0.8659038543701172,0.5461194515228271,0.239978551864624,0.5179012417793274,0.8619828224182129,0.9500778913497924,0.120199829339981,0.8566369414329529,0.3807193040847778,0.9933159947395324,0.5108059048652649,1.0127087831497192,0.2499893605709076,0.9956567287445068,0.6238678097724915,1.0262222290039062,0.2434681355953216,0.968423068523407,0.6426912546157837,1.007240653038025,0.2749198377132416,0.9554098844528198,0.6370576620101929,0.9765496850013732,0.6751359105110168,1.1503279209136963,0.3104799389839172,1.085429310798645,0.4039774691724822,0.4832019325948711,0.3592893215633698,0.4206322931184992,0.2751684187550781,1.9416140028948248,70.52613811568948,111.77983498484136,90.55612534584778,95.13383479085896,Looking_Forward
0.5645275115966797,0.2506843209266662,0.6141645908355713,0.2033214718103408,0.6382495760917664,0.2095999121665954,0.6658139228820801,0.2167513370513916,0.5303859710693359,0.1908864974975586,0.5061800479888916,0.1908842325210571,0.4796097576618194,0.1924656629562378,0.6943037509918213,0.241252064704895,0.4377262592315674,0.2177837491035461,0.6060622930526733,0.3128247261047363,0.503456175327301,0.2995473742485046,0.868300199508667,0.5458886623382568,0.2392157167196273,0.5174512267112732,0.8611853122711182,0.9567266702651978,0.1325073838233947,0.8629781007766724,0.3533496856689453,0.995198369026184,0.5095155835151672,1.022519588470459,0.2196852266788482,0.9974900484085084,0.6298143267631531,1.0339059829711914,0.2179661244153976,0.9695194959640504,0.644911527633667,1.0171679258346558,0.2604172229766845,0.9592289328575134,0.6001327037811279,0.9996002912521362,0.6959478855133057,1.1079137325286863,0.3097497820854187,1.083949089050293,0.4108996110703686,0.5092907767199182,0.3616289382929682,0.4093759506008848,0.2811919343633909,2.194945304957006,72.83785349499126,112.93700093923788,90.99214838076315,94.33223577223168,Looking_Forward
0.559980571269989,0.2525305151939392,0.6107758283615112,0.2053655982017517,0.6335891485214233,0.211348295211792,0.6609182953834534,0.2179816365242004,0.5255189538002014,0.1922818422317505,0.5006214380264282,0.1920955181121826,0.4746757447719574,0.1938980817794799,0.6895480155944824,0.2414829730987548,0.4350000917911529,0.2187294960021972,0.6027919054031372,0.3144445419311523,0.5002427697181702,0.3004611432552337,0.8603361248970032,0.5445806980133057,0.2391463071107864,0.5201035737991333,0.8840414881706238,0.9374213814735411,0.1381490528583526,0.864905834197998,0.4437609612941742,0.998986840248108,0.483708381652832,1.0151894092559814,0.3229213356971741,1.0730020999908447,0.6054795384407043,1.0329383611679075,0.2998241186141968,0.9806230068206788,0.6418594121932983,1.0131264925003052,0.3291523456573486,0.9645777940750122,0.6166229844093323,0.9886637926101683,0.6767608523368835,1.145810604095459,0.3129205107688904,1.0782071352005005,0.3935552652797817,0.4445641101806655,0.359289638234527,0.376824100409063,0.2799989062155391,2.095732047167239,73.67397719721376,113.50419745425148,86.5467622282829,97.960188941532,Looking_Forward
0.5596885085105896,0.2579855918884277,0.6093778610229492,0.2118842601776123,0.634188175201416,0.2175691723823547,0.6622766256332397,0.223421037197113,0.5270267724990845,0.1989034414291381,0.5027204751968384,0.1986815929412841,0.4775908887386322,0.1987518072128296,0.6931334137916565,0.2454181313514709,0.4362570345401764,0.2229098081588745,0.6029394865036011,0.3180751800537109,0.5025551915168762,0.3056446313858032,0.8612267374992371,0.5451903939247131,0.2346010953187942,0.5170946717262268,0.8722864985466003,0.9421142935752868,0.1402088105678558,0.8715485334396362,0.4248376786708832,1.0037877559661863,0.5355632305145264,1.018477439880371,0.3044566512107849,1.0621486902236938,0.6685380935668945,1.0315594673156738,0.2803440690040588,0.9858099818229676,0.6893321871757507,1.0062947273254397,0.3202313780784607,0.9725269079208374,0.644267201423645,0.9905093908309937,0.6708714365959167,1.1332104206085205,0.3110362887382507,1.0704240798950195,0.3970779525839271,0.4516791586640385,0.366807093039449,0.4217738978638182,0.2734105985532404,2.4682406073483283,75.08801395634498,110.38700212258772,88.403941625086,97.8478324494134,Looking_Forward
0.5617051124572754,0.2618613839149475,0.6131720542907715,0.2135158777236938,0.6388642191886902,0.2182445675134658,0.6678986549377441,0.2227855324745178,0.5270704030990601,0.2023724317550659,0.5024396181106567,0.2017236948013305,0.4766480028629303,0.2013520002365112,0.6992883682250977,0.2432604432106018,0.439043253660202,0.2243222594261169,0.6068800091743469,0.318863034248352,0.5045834183692932,0.3067734241485595,0.8676352500915527,0.5391530990600586,0.2372483313083648,0.5189923644065857,0.8724547028541565,0.9435228705406188,0.1354534029960632,0.8779158592224121,0.3823992013931274,0.9826483726501464,0.5444827675819397,1.0150254964828491,0.2300885617733001,0.9872036576271056,0.6635165810585022,1.0186372995376587,0.2379344552755355,0.9576139450073242,0.6787087917327881,0.9962718486785888,0.2782351970672607,0.9490855932235718,0.6485968232154846,0.9881105422973632,0.6849172711372375,1.148325800895691,0.3140600025653839,1.0779621601104736,0.4043984906155951,0.4916148893468782,0.373079458776429,0.4313978137673097,0.2673718637644806,1.9854575207537644,74.1660393090616,108.5315288283756,89.3171566012498,94.5647506451034,Looking_Forward
0.5600089430809021,0.2547390460968017,0.6098334193229675,0.207517385482788,0.6323858499526978,0.2132778763771057,0.6595932245254517,0.2195359915494918,0.5259221792221069,0.1943563222885131,0.501421332359314,0.1943671703338623,0.4755877554416656,0.1955709457397461,0.6880325675010681,0.2421777248382568,0.4355839192867279,0.2196115255355835,0.6022931337356567,0.3143703937530517,0.501485288143158,0.3012076616287231,0.8582819104194641,0.5446598529815674,0.2377073615789413,0.5198639035224915,0.8795521855354309,0.937930464744568,0.1313771605491638,0.8624913096427917,0.4401558935642242,0.9988986849784852,0.4845214784145355,1.0117928981781006,0.3221288621425628,1.0691907405853271,0.6015156507492065,1.029430270195007,0.2985686957836151,0.9801817536354064,0.6171950697898865,1.0103312730789185,0.3269549906253814,0.965584397315979,0.6131969690322876,0.9863744974136353,0.6788536906242371,1.148863434791565,0.3116518259048462,1.0814284086227417,0.3938453994652642,0.4436059346723591,0.3587473359841966,0.38340823358369,0.2777827675398746,2.4788574538926578,72.7589131269099,112.91756382051422,86.90414003390089,97.89960932164556,Looking_Forward
0.5572731494903564,0.2567377090454101,0.6057446599006653,0.2073293924331665,0.6310356855392456,0.2126468420028686,0.657768189907074,0.218420147895813,0.5233461260795593,0.1968206167221069,0.4992261230945587,0.1970994472503662,0.473116934299469,0.1975681781768798,0.6868823766708374,0.2408767342567443,0.4335964620113373,0.2209804058074951,0.5990179181098938,0.3135083317756653,0.5014002919197083,0.3025140762329101,0.8592243194580078,0.5431163311004639,0.2324790954589843,0.5159196853637695,0.8727647662162781,0.9387811422348022,0.1274900138378143,0.8695099353790283,0.4017508625984192,0.9903139472007751,0.5218629240989685,1.0130752325057983,0.2790634930133819,1.051486849784851,0.6430040001869202,1.0236860513687134,0.2705009579658508,0.9700359106063844,0.6603505611419678,0.9975743889808656,0.3107572495937347,0.955841064453125,0.6282230615615845,0.9858827590942384,0.691649854183197,1.0981744527816772,0.3048919439315796,1.0781564712524414,0.3958964340182735,0.4738245744882748,0.3688478984154714,0.4196915377833464,0.2730193051095037,2.3976013304480124,73.46263416560932,110.00324519076648,88.03998793856287,96.24379666947034,Looking_Forward
0.5613913536071777,0.251777708530426,0.611441433429718,0.2044932842254638,0.6349743604660034,0.2103806138038635,0.6629499793052673,0.2173202037811279,0.5263538956642151,0.191738486289978,0.5020698308944702,0.1912674903869629,0.475828617811203,0.1931604146957397,0.6903484463691711,0.2405242323875427,0.4366828501224518,0.2178596258163452,0.602097749710083,0.3138723969459533,0.500886082649231,0.3014869093894958,0.8644471168518066,0.5440027713775635,0.2447994500398636,0.5158169865608215,0.8868849873542786,0.9361994862556458,0.1374168694019317,0.8584647178649902,0.4521051943302154,1.009099006652832,0.5106130242347717,1.0163416862487793,0.3463791310787201,1.084015965461731,0.6428952813148499,1.0338068008422852,0.306791603565216,0.9971026182174684,0.6544191241264343,1.0113465785980225,0.3500657081604004,0.978032648563385,0.6430198550224304,0.9822047352790833,0.6716032028198242,1.131499171257019,0.3167243599891662,1.061962008476257,0.3928380343014732,0.4408489633606808,0.359080055687246,0.4052166175369329,0.2782145053851216,1.3939607970490626,72.59949897460366,112.93031478718784,86.72563444382033,99.51824519914204,Looking_Forward
0.5583875179290771,0.2594398856163025,0.6070345640182495,0.21157968044281,0.6322522163391113,0.2168092131614685,0.6594359278678894,0.2219369411468505,0.5254496335983276,0.1995540857315063,0.5018793344497681,0.1991171836853027,0.476195216178894,0.1989283561706543,0.6874319911003113,0.2430872321128845,0.4345036447048187,0.2222322225570678,0.6000490188598633,0.3168243169784546,0.5025015473365784,0.305033802986145,0.8589550256729126,0.543600857257843,0.2333365678787231,0.5145723223686218,0.8676546812057495,0.945885181427002,0.1196591854095459,0.862511396408081,0.3762832283973694,0.9911999702453612,0.5130689144134521,1.0153547525405884,0.2444501966238021,0.9982367157936096,0.6337043046951294,1.0277191400527954,0.2347607165575027,0.9657835960388184,0.6500780582427979,1.008350133895874,0.2747959494590759,0.9543554782867432,0.6207233667373657,0.9918891787528992,0.690826416015625,1.103010177612305,0.3039332628250122,1.0768996477127075,0.4023783809781869,0.4934565175582046,0.3660384495220138,0.4220572311769761,0.2699244428003154,2.5993926887669065,71.90693877376833,111.23161357045436,88.76113526312227,95.26897333222584,Looking_Forward
0.561627984046936,0.2516418099403381,0.6120843291282654,0.2042758464813232,0.6348952651023865,0.2103623747825622,0.6619703769683838,0.217207670211792,0.5250499248504639,0.190852403640747,0.4998458325862884,0.1904079914093017,0.473595529794693,0.1922354698181152,0.6888663172721863,0.2403114438056945,0.4351329505443573,0.2158201932907104,0.6035285592079163,0.3123292326927185,0.5005788803100586,0.2994192242622375,0.8624591827392578,0.543082058429718,0.2369474172592163,0.5215193629264832,0.8699876666069031,0.9453076124191284,0.1361511647701263,0.8696328401565552,0.392642617225647,1.0020560026168823,0.4880442917346954,1.021141767501831,0.262658029794693,1.0605709552764893,0.6114924550056458,1.0332800149917605,0.244682565331459,0.9792646765708924,0.6464858055114746,1.0192617177963257,0.2776373624801636,0.9659309387207032,0.6235228180885315,0.9936468601226808,0.6948572993278503,1.102003574371338,0.3145283162593841,1.0781826972961426,0.4022960033997771,0.480706434280664,0.3624125791760769,0.3831236456683644,0.2809121155325392,2.4329297092547915,73.8516275358517,113.29447899397408,88.92771608719286,96.7796953728288,Looking_Forward
0.5530647039413452,0.2590442895889282,0.6052553653717041,0.2115265727043151,0.630028247833252,0.2167596220970153,0.6582111716270447,0.2227040529251098,0.5214656591415405,0.1999832391738891,0.4970245063304901,0.199481800198555,0.4725823402404785,0.1989209055900573,0.6890223026275635,0.2438653707504272,0.4340672194957733,0.2213942408561706,0.5967023968696594,0.3175262808799743,0.4967456758022308,0.3047472834587097,0.8645973205566406,0.544370710849762,0.2273413240909576,0.5132936239242554,0.8949147462844849,0.9328948259353638,0.1356848776340484,0.8805681467056274,0.4632004201412201,1.0145273208618164,0.5141805410385132,1.0238181352615356,0.3392588496208191,1.0822837352752686,0.6540485620498657,1.0408743619918823,0.2959306836128235,0.9974834322929382,0.6712820529937744,1.0168054103851318,0.3402930498123169,0.9782634973526,0.6232050061225891,0.9972510933876038,0.6942198872566223,1.1011170148849487,0.3071241974830627,1.077035665512085,0.3897051889644444,0.4393644542122752,0.3785386100008727,0.4046968327492243,0.2698811654174677,1.5065233167669196,75.98757186397073,110.73024810836216,85.53812074529846,100.7075891596063,Looking_Forward
0.5581069588661194,0.2560969591140747,0.6058778166770935,0.208363652229309,0.6308320760726929,0.2139208912849426,0.657095193862915,0.2197778820991516,0.5252584218978882,0.1958422660827636,0.5015782117843628,0.1957285404205322,0.4748111069202423,0.1962897777557373,0.6847149133682251,0.2421545386314392,0.431371808052063,0.2197954654693603,0.5984921455383301,0.3153272867202759,0.5006030201911926,0.3037428259849548,0.8607380390167236,0.5402962565422058,0.2310289442539215,0.5144070386886597,0.8842373490333557,0.9311018586158752,0.1316985189914703,0.8727291822433472,0.4393704831600189,1.0031414031982422,0.5163289308547974,1.0173629522323608,0.3419713079929352,1.0741188526153564,0.65284663438797,1.031131148338318,0.3030966520309448,0.99054354429245,0.6655356884002686,1.0052480697631836,0.3460122048854828,0.9751161336898804,0.6300439834594727,0.9874919056892396,0.6982939839363098,1.0863248109817505,0.3071450293064117,1.0669450759887695,0.3915114764389685,0.4506619845689231,0.3718350332398031,0.4109251527363438,0.2715299600138282,2.580156706057716,74.50610271124069,110.60792268213972,86.55892325049734,99.19834774071384,Looking_Forward
0.5623084902763367,0.2521079182624817,0.6130222678184509,0.2044074535369873,0.6358828544616699,0.2099813222885131,0.6633714437484741,0.2165043950080871,0.5269269943237305,0.1915569454431533,0.5021832585334778,0.1913952827453613,0.4759828150272369,0.1935669183731079,0.6895725131034851,0.2396591901779174,0.4351803958415985,0.2173795700073242,0.6037492156028748,0.3131574988365173,0.502474308013916,0.3009203672409057,0.8630945086479187,0.5433973073959351,0.2373775690793991,0.5185960531234741,0.8754884600639343,0.943962037563324,0.1384289562702179,0.8728050589561462,0.3928596079349518,0.9964470863342284,0.4895910322666168,1.0222749710083008,0.2617715001106262,1.0549994707107544,0.6136833429336548,1.0436458587646484,0.2500733137130737,0.975685715675354,0.6472699046134949,1.018904209136963,0.2821603417396545,0.9626129269599916,0.6004205346107483,1.004138469696045,0.6990421414375305,1.1011205911636353,0.3214499354362488,1.0720572471618652,0.4007564261316038,0.4854742930906059,0.367770101816109,0.3816491297343405,0.2791499339986579,2.4786547607193765,74.39224503144887,113.05672172214196,88.2277655245754,96.20642699780198,Looking_Forward
0.5609462261199951,0.2508414387702942,0.6112889647483826,0.2031182050704956,0.6335675120353699,0.2088769674301147,0.6609264612197876,0.2157488465309143,0.5251427292823792,0.1905099153518676,0.5004225969314575,0.1902515888214111,0.4739536345005035,0.192649245262146,0.6889392733573914,0.2396736741065979,0.4352053105831146,0.2166045904159546,0.6021770238876343,0.3127023577690124,0.5007007122039795,0.3004260659217834,0.8632609248161316,0.543254017829895,0.2393538504838943,0.5190237164497375,0.8759253621101379,0.9428229331970216,0.1385045945644378,0.8688943386077881,0.3949901759624481,0.9982689619064332,0.4825581014156341,1.022005558013916,0.264798641204834,1.0584053993225098,0.606176495552063,1.0446600914001465,0.2501420080661773,0.9772548675537108,0.6237677931785583,1.0230913162231443,0.2823922336101532,0.9643349647521972,0.6114462614059448,1.0003113746643066,0.6982042193412781,1.1003212928771973,0.3206521868705749,1.0719128847122192,0.3997695662499031,0.4841207652792409,0.3641154002081886,0.3765844673969408,0.2804631090849878,1.9695051498888536,73.92051726659098,113.99009387033776,88.1846036004626,96.5764784944422,Looking_Forward
0.5585553050041199,0.2579225897789001,0.6070801615715027,0.2101643681526184,0.6316902041435242,0.2154490947723388,0.6582116484642029,0.2210606932640075,0.5249282717704773,0.1978009939193725,0.5013642311096191,0.1976215839385986,0.4745067954063415,0.1979212760925293,0.6863000392913818,0.2433529496192932,0.4315051436424255,0.2204128503799438,0.5995092391967773,0.3167659640312195,0.501105785369873,0.304081916809082,0.8612489700317383,0.5397281646728516,0.2329238504171371,0.5151109099388123,0.8931032419204712,0.9264984726905824,0.1331757605075836,0.8687645196914673,0.4518351256847381,1.0053318738937378,0.510134220123291,1.0213119983673096,0.3502943515777588,1.0788180828094482,0.6468102931976318,1.0356807708740234,0.3072229027748108,0.997692883014679,0.6575043201446533,1.0127520561218262,0.3494185209274292,0.9781859517097472,0.6213452816009521,0.9938777089118958,0.6762992739677429,1.12245774269104,0.3088657259941101,1.0633313655853271,0.3880798446218144,0.4482546771105574,0.3674514350654894,0.406655153079613,0.2697408761641461,2.4368476399471186,74.24888098138231,112.0321853894418,85.29176526782852,100.12914152573386,Looking_Forward
